Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2646,Reds,1.0,529.226172993834,73510.6215321759,Other,176.408724331278,No,416.706270116949,Yes,Female,After_16:00,0.478703910252079,0.4444522247649729,5.476674325764179,1.9760051020421099,0.7369852671399709,5.45701189199463,5738.0,55.972377024591,432.34599582563794,5031.75469282077,53889.832654262405,Maybe,173644.11555478,20.7929313908751,111.757919986593,88.34477956406771,31306.446744520097,50.0,Below_30,2.0,696.393901433534,7.0,Public_or_other,Student_or_Unemployed,531.22375635753,2.0,Yes
2487,Browns,1.0,114.712096821012,11613.6537886776,Healthcare,38.237365607004,No,303.725259423999,Yes,Male,After_16:00,0.259279141901061,0.8296108995564281,4.91632654098794,0.8917385037057101,5.776670107152309,7.995059404056519,3800.0,71.30993832834059,381.659261227197,3800.5711166943797,44765.346549036796,No,92249.0332121755,19.536101484871498,252.38331237764598,43.218690063804395,1510.3334941707,80.0,30-45,3.0,571.024040191509,8.0,Public_or_other,Industry_or_other,394.316358289264,2.0,No
5190,Purples,5.0,644.155468720036,78947.8214236566,Education,214.71848957334498,No,367.680592297986,Yes,Male,By_16:00,0.16000693035312,0.731940559810027,5.23427591426298,3.2663694932125495,8.376829975750299,8.35706578800455,5999.0,2.8316048206761497,388.12117663404604,4453.04827624795,48526.127373717405,No,135189.01795259802,19.700791269237,173.687533096354,55.0140731269494,46328.748254232196,100.0,Below_30,1.0,630.117621981482,14.0,Car,Industry_or_other,488.08100756208296,0.0,Yes
1720,Purples,10.0,817.287253478049,94236.6167537653,Healthcare,272.429084492683,No,345.91246719950107,Yes,Female,By_16:00,0.00736772525124252,0.956745726754889,0.6776097742840649,5.449877972714599,1.41889866674319,3.8411865057423698,8626.0,99.25185812171551,457.544291486101,4374.21325496721,52341.386410175706,No,119655.434964046,,175.060921736731,73.2553457375616,74500.0351620142,80.0,,1.0,660.670916642138,11.0,Car,Student_or_Unemployed,428.579615169394,1.0,Yes
9568,Purples,10.0,148.38215570876102,24392.5733300219,Environment,49.460718569587094,No,493.170621767325,Yes,Female,By_16:00,0.994082550983876,0.432769994018599,6.15457865176722,7.64618161832914,6.62488119211048,7.55198899423704,4769.0,18.8881830777973,463.69580884436095,5859.09783536197,57342.545174668,No,243217.26217437,21.5335972109715,40.170858233850396,74.80212175287309,2505.82339998948,90.0,30-45,2.0,724.534157464365,13.0,Public_or_other,Industry_or_other,515.781734655416,0.0,Yes
4852,Blues,10.0,1137.59019513621,32956.2103875552,Healthcare,379.19673171207,Yes,86.9105865938194,Yes,Male,After_16:00,0.8837676558177919,0.9378920092713091,9.57910611759871,2.63435309287161,9.08349553588778,6.1378877633251205,9414.0,15.5872643692419,556.292530664196,1981.69092726659,52138.589014097306,Yes,7553.45006208178,23.585854461184898,477.24495814758797,65.761707094498,144179.358072828,80.0,30-45,2.0,643.217522971652,11.0,Foot_or_bicycle,Industry_or_other,267.726373428986,0.0,Yes
5277,Browns,6.0,207.61856283961004,22500.171788202002,Healthcare,69.2061876132034,No,325.11792029285704,Yes,Female,By_16:00,0.509269607020542,0.38233388424851,9.192531027365481,6.33548305137083,9.576297509483991,8.28840732574463,5334.0,88.9508887426928,375.155110280694,4001.4894234899602,44020.8796219712,No,105701.66209555199,19.368921247211798,251.781818046725,31.419009319506603,4868.70259156712,80.0,30-45,1.0,554.531090293586,7.0,Public_or_other,Services_or_Retail,368.759398023352,1.0,Yes
2240,Browns,10.0,84.6670003233308,14206.793857115501,Social,28.2223334411103,No,503.388349753569,No,Female,By_16:00,0.620191016234457,0.494871763512492,9.07471725950018,1.1975970608182298,3.2512371381744702,2.9826959595084195,9451.0,75.2407800406218,431.38982677490304,5896.6631510855,53651.4028509244,No,253399.83066762198,20.7699260175597,79.43396553201471,0.9280531667172909,834.722438302321,70.0,Below_30,2.0,668.6465217493229,6.0,Motorcycle_or_truck,Industry_or_other,460.113685353106,0.0,No
9611,Purples,2.0,294.529606105958,42412.247719285,Environment,98.1765353686525,No,431.999841510267,Yes,Male,By_16:00,0.365999715635553,0.335957374889404,5.30977429123595,2.8241430805064702,6.702506155706941,5.26666805846617,3841.0,81.4243608387187,423.231306054134,5166.461027210929,52018.265213812,No,186623.86306489602,20.5725862752872,106.782403505068,96.5775104006752,9746.80863236093,90.0,30-45,3.0,659.233451421632,12.0,Car,Industry_or_other,470.250583643771,2.0,Yes
1155,Browns,6.0,273.173992406283,46043.9811092639,Environment,91.05799746876092,No,505.65554250257003,No,Female,After_16:00,0.360932832583785,0.37012420687824504,1.66866499464959,7.019609860144559,1.1639783554710401,7.39141624653712,7201.0,35.818021115846896,438.994496051939,5934.54441712958,54154.2571074399,No,,20.952195494791,76.70375693707291,58.316025719977894,8392.616900489631,90.0,30-45,0.0,672.58567027833,8.0,Motorcycle_or_truck,Industry_or_other,453.850139162655,1.0,No
9139,Purples,10.0,489.943934747096,67426.3686320154,Environment,163.314644915699,No,412.86174100810206,Yes,Female,After_16:00,0.10468511283397698,0.516924108378589,1.3280701986513999,4.53918382525444,9.1499337553978,8.07865447597578,8912.0,12.0961862849072,490.381534998031,5109.3804800770795,58074.521700884696,No,170454.817188241,22.144559941394895,88.801405778977,15.8432654337958,26844.9878888565,90.0,30-45,4.0,739.702366553483,14.0,Foot_or_bicycle,Industry_or_other,514.145621908891,0.0,Yes
9812,Purples,4.0,162.982919315614,22961.9483366936,Education,54.327639771871205,No,422.656836061971,Yes,Female,After_16:00,0.7914065793156619,0.5413862767163661,7.43896311847493,6.51270542060956,2.42656428134069,4.6895464742556205,3918.0,,417.64613873833,5061.86063809637,52890.817091399294,No,178638.80106991602,20.4363925079337,118.134470880034,49.886458064429505,3015.82008295408,100.0,30-45,2.0,685.407203672419,12.0,Car,Hightech,534.51999040345,3.0,No
2566,Greens,7.0,162.561704642705,14492.4197439756,Social,54.187234880901606,No,,Yes,Female,After_16:00,0.544164251536131,0.8693504303228109,8.61222746782005,3.04414676269516,0.116067617200315,6.52492125751451,9391.0,61.1858445452526,507.75432165671697,3690.01672179882,60258.6108025392,No,71529.9346188357,22.533404573138,280.221579657002,8.00775091629475,3000.4436589189,70.0,30-45,2.0,811.80226020148,10.0,Car,Public_Sector,656.1565798511609,0.0,No
3139,Purples,1.0,632.004114070158,78102.7757095954,Environment,210.668038023386,No,370.738610576158,Yes,Female,By_16:00,0.40159378410317,0.820226940093562,9.219686314463619,9.20449640601873,0.0911548011936247,7.478373884223401,7824.0,63.5434725787491,427.756857169776,4562.89982010114,52147.1153640963,No,137447.11737194,20.6822836546107,148.177763261515,65.0621037464589,44601.6902826462,90.0,30-45,2.0,674.750911004318,12.0,Motorcycle_or_truck,Services_or_Retail,505.391756987807,0.0,No
3923,Purples,8.0,273.457860360334,37325.6819096392,Social,91.1526201201113,No,409.485562350872,,Female,By_16:00,0.16942287888377897,0.0642049813177437,7.75423618033528,7.91761726373807,4.1423648153431705,4.70247501274571,5519.0,19.2077522631735,339.677081608888,4774.2097867265,46610.2677228554,No,167678.42577381,18.4303304801864,188.92527352371002,54.4705320615321,8409.952774881429,70.0,30-45,1.0,617.850247817423,11.0,Foot_or_bicycle,Hightech,542.384636268673,0.0,Yes
2131,Purples,10.0,322.944843565734,45039.8718688151,Environment,107.648281188578,No,418.398430253748,Yes,Female,After_16:00,0.5745119373314079,0.7047329659108069,0.966974378097802,2.7662511891685404,1.04140485171229,2.3457036074250897,6009.0,98.94609272014351,435.676716247895,5055.33773503327,53492.8858823779,No,175057.24643879998,20.8728703404178,103.911387588466,80.599959846586,11705.800724043702,90.0,45_and_up,1.0,684.513567392668,11.0,Foot_or_bicycle,Student_or_Unemployed,501.129359488377,0.0,No
4704,Browns,8.0,522.49769983109,55163.351879370304,Environment,174.165899943697,No,316.728773526868,Yes,Female,By_16:00,0.0778594361618161,0.545725901378319,7.905928324908019,9.183870158158241,2.2146945819258703,1.79798176512122,7870.0,29.483526898548003,388.283426629524,3943.8545885277294,45470.644760389696,No,100317.11597983401,19.704908693762697,240.128806867285,65.8066740492359,30517.9266031415,90.0,Below_30,2.0,577.29277610341,9.0,Foot_or_bicycle,Services_or_Retail,392.329629568304,0.0,No
6813,Yellows,7.0,-56.781738949263,-9837.82073998543,Healthcare,-18.927246316421,Yes,519.770312887527,No,Male,After_16:00,0.476295756408945,0.7530163091141729,3.88401203090325,8.36889254627749,5.76648102141917,6.40926303109154,5940.0,90.095263090916,559.183407483407,6316.06994384209,61210.2165981996,Yes,270161.178159198,23.647059171985997,179.07312124625,23.81347483024,349.31340680605103,80.0,45_and_up,1.0,721.317069337711,12.0,Motorcycle_or_truck,Services_or_Retail,332.149942627784,3.0,No
3882,Pinks,4.0,269.628549094771,26377.411421412402,Financial,89.8761830315904,No,293.486110910396,Yes,Male,By_16:00,0.0796934359241277,0.0436464946251363,8.05080160498619,1.2814095686189801,2.44403472403064,,3185.0,27.0145517541096,367.58500717315,3670.03112345026,44822.11852045941,No,86134.0972973094,19.1725065438286,249.723809707762,59.967799740843496,8177.604459359541,60.0,45_and_up,2.0,586.828466701889,7.0,Foot_or_bicycle,Hightech,453.306698310028,0.0,Yes
6524,Purples,8.0,,20482.4985011634,Healthcare,41.624059249210205,No,492.083157448226,Yes,Female,By_16:00,0.724526891019195,0.829497534316033,9.216208495199679,7.237015494611111,1.57160136383027,2.12377132615075,4627.0,17.4938968149945,440.145751184888,5801.12307685203,55166.5411461603,No,242145.833844215,20.9796508832937,60.5007331294786,71.1628414690495,1784.18636763097,80.0,30-45,2.0,697.2844347405569,12.0,Motorcycle_or_truck,Student_or_Unemployed,503.88988585867,0.0,No
2111,Purples,1.0,215.566803431704,28449.898411797003,Healthcare,71.85560114390121,No,395.931534339571,Yes,Male,By_16:00,0.253442410845309,0.419761865166947,9.74463080288842,1.22944577364251,7.338146772235629,6.972598012071099,3426.0,67.2224329086021,365.868642039586,4691.05262747488,46094.7505657313,No,156761.77988448698,19.1276930663263,,41.1513527389616,5245.083016895321,80.0,Below_30,4.0,588.318912112883,14.0,Motorcycle_or_truck,Hightech,438.887961686596,1.0,Yes
3109,Yellows,10.0,2123.78391544546,428148.224689416,Environment,707.9279718151539,Yes,,No,Male,After_16:00,0.39996463782154,0.623434729175642,2.52759844763204,9.922521382104609,0.142582771368325,4.38270866638049,7588.0,62.78186182025821,561.425828070579,7170.75824742371,64364.6496244241,Yes,365771.74136879,23.6944260970925,158.190845279468,90.59520247392359,501879.94125013205,90.0,Below_30,3.0,765.091488863248,14.0,Public_or_other,Public_Sector,398.658355373804,2.0,No
848,Browns,2.0,610.235275818423,101244.757473256,Education,203.411758606141,No,497.733062075789,Yes,Female,By_16:00,0.8405171609483659,0.39095373242162196,8.6636262643151,6.45924692507833,8.42346442164853,2.48064742656425,6481.0,34.1921681771055,455.814829149707,5888.9602790573,56302.307428782005,No,247738.201083341,21.3498203540383,44.5723519390952,3.29477922059596,41589.7552978492,100.0,Below_30,2.0,707.303588127469,10.0,Car,Student_or_Unemployed,494.59387137030603,0.0,No
1601,Purples,8.0,343.882066574235,42484.7124280275,Healthcare,114.62735552474501,No,370.63327713999496,Yes,Male,After_16:00,0.685212221927941,0.961288342485204,9.17563961585984,0.8617557212710379,4.08214136725292,9.94872666429728,9327.0,76.9676910014823,446.559639152206,4599.45204970436,53417.5096557736,No,137369.02612353198,21.1319577690333,140.048853629957,59.1392921749502,13264.057990121,80.0,45_and_up,1.0,686.618585825272,10.0,Car,Public_Sector,495.303165748575,1.0,No
5236,Browns,7.0,471.20756957506796,45181.650813486296,Environment,157.069189858356,No,287.654446134413,Yes,Female,By_16:00,0.07110024383291601,0.201536227716133,2.02190006617457,6.858824254013599,8.508488049264999,0.404905485920608,9313.0,1.1752751423046,368.871444451865,3614.28735024786,43901.7089199575,No,82745.0803808958,19.2060262535451,264.25868481038503,57.8362841391936,24837.799592618598,90.0,45_and_up,1.0,567.312087653235,9.0,Car,Student_or_Unemployed,413.124686066231,2.0,Yes
1853,Whites,7.0,319.305275228456,29262.1106420265,Education,106.435091742819,No,274.929162580449,Yes,Female,By_16:00,0.547584646148607,0.595350988674909,9.579162925947461,2.9820675309747497,0.0224572722800076,2.91571554262191,4774.0,69.36064092442389,261.413357914541,3272.11834163357,36394.050417902596,No,75586.0444371871,16.168282466438402,329.374897984407,14.834739803336598,11444.8638460451,100.0,30-45,2.0,497.703764921821,11.0,Motorcycle_or_truck,Services_or_Retail,469.877653081378,0.0,Yes
6300,Purples,4.0,310.821976655391,49429.0086825958,Healthcare,103.607325551797,No,477.08024909768096,Yes,Male,By_16:00,0.809783232863992,0.730421811342239,9.958632139023392,4.59966184804216,9.42291405983269,1.89083844423294,7695.0,8.69452056940645,409.61121573119203,5590.0249224392,54421.098357537005,No,227605.564079105,20.2388541111198,128.749910742287,22.604983788915,10848.085233547801,80.0,30-45,2.0,710.745876989169,13.0,Car,Services_or_Retail,588.7755158426551,0.0,Yes
4665,Turquoises,10.0,1117.04164970688,164546.995690006,Environment,372.34721656895897,Yes,441.91815694567396,Yes,Female,After_16:00,0.461098194587976,0.6606830330565571,3.0342859798111004,9.25213683629408,2.4834358808584502,9.42676537670195,6508.0,47.4298022454605,490.736966905305,5400.65550326735,56287.9719204077,Yes,195291.65743826103,22.1525837523596,104.38964302719,59.1126844985411,,90.0,Below_30,2.0,692.7334750377521,13.0,Car,Services_or_Retail,,0.0,Yes
664,Blues,7.0,1841.6356832282397,332280.349934301,Healthcare,613.878561076081,Yes,541.280264539357,No,Male,After_16:00,0.8040327220223841,0.9729881691746409,6.117369851563129,5.9487898903898895,8.09545309050009,4.981128405779599,5649.0,42.6681893644854,126.681967839184,5666.16658107194,25414.5142512071,Yes,292984.324779796,,,0.6856175372377039,377470.76630991604,80.0,30-45,1.0,300.276413311446,11.0,Foot_or_bicycle,Public_Sector,264.26923160448996,0.0,Yes
1934,Greys,9.0,635.390198629676,92638.0133915216,Foreign_Affairs,211.796732876559,No,437.391135044154,Yes,Female,After_16:00,0.354168908903375,0.184598453575745,6.594606435392049,6.22416489990428,0.8932686783373359,6.70786844566464,8951.0,45.379524817690296,540.513627380034,5454.93860520161,60719.1953056182,Maybe,191311.005015213,23.248948952157697,97.8630125551303,19.2183204460889,45079.652790060994,40.0,Below_30,3.0,748.515635091335,7.0,,Industry_or_other,,0.0,Yes
472,Yellows,10.0,1141.04339642077,66644.97338231269,Social,380.347798806924,Yes,175.221136000694,Yes,Male,By_16:00,0.922558394493535,0.32150576100684697,6.386188629549,0.299109951592982,6.8189444905147,2.7288308693096,6653.0,80.4504305822775,557.220075711821,2866.65151143058,55153.0395911836,Yes,30702.446501373703,23.605509435549603,370.8865990517,82.0331796072423,145054.79585608,70.0,45_and_up,1.0,684.165273528233,11.0,Motorcycle_or_truck,Industry_or_other,330.29018357505004,0.0,Yes
5703,Purples,,477.87977895042394,63027.5013591966,Education,159.29325965014098,No,395.669606470638,Yes,Female,After_16:00,0.122206795029342,0.983165168901905,2.7551838895306004,6.97477345354855,9.87817224580795,2.8428219119086897,8096.0,81.3384084962308,406.13729903282797,4768.97066277204,50581.5501287562,No,156554.43748463,20.152848409910398,140.463190025517,45.609192317351706,25543.635829617404,100.0,30-45,6.0,652.137984040285,13.0,Motorcycle_or_truck,Services_or_Retail,494.09490852735297,1.0,No
1661,Yellows,8.0,1086.2533664065302,199257.157180907,Healthcare,362.084455468843,Yes,550.305748207003,No,Male,After_16:00,0.0405208161100745,0.6137408525682989,7.7000047476030895,3.28009104589,6.254098713397981,2.19605111982673,5463.0,86.3831544993445,556.2246429199259,6615.506767909879,67973.282257217,Yes,302836.416509669,23.5844152549926,,87.833186541684,131477.23734763698,80.0,45_and_up,1.0,862.591733972632,12.0,Motorcycle_or_truck,Services_or_Retail,613.917961047997,1.0,No
9100,Yellows,7.0,2.2963697685301603,206.368744240294,Healthcare,0.765456589510052,Yes,269.602152582402,Yes,Male,By_16:00,0.710217852611095,0.9516539466567341,7.50432004919276,0.369540196843445,7.59916904848069,3.62736989045516,5984.0,2.8507952811196398,350.19372796235,3396.40898174872,46143.4634465311,Yes,72685.3206770646,18.713463815188,288.839953000594,66.4171811658889,11.351380379934401,80.0,30-45,5.0,636.585192503534,14.0,Foot_or_bicycle,Services_or_Retail,,0.0,No
895,Greys,5.0,372.56266150583,58535.73248398981,Foreign_Affairs,124.187553835277,No,471.349428153099,Yes,Female,By_16:00,0.308114024810493,0.44506185641512297,1.56792881665751,8.00838174298406,1.36989173013717,0.41290831286460206,5839.0,82.0575828664005,478.673729658381,5670.84174084775,55230.421559576906,Maybe,222170.28342025302,21.878613522304896,117.574348873932,82.8654117882252,15556.736081425,40.0,45_and_up,2.0,671.9322322970639,7.0,Foot_or_bicycle,Public_Sector,387.98186557842104,0.0,No
9663,Greens,2.0,548.251348437882,49835.44333414269,Education,182.75044947929402,No,272.696693639537,Yes,Female,By_16:00,0.80783402081579,0.955685424618423,3.1641184934414905,3.89561845688149,6.67486888822168,4.63439412647858,5184.0,4.33507405687124,503.21561069417197,3733.3981577837103,60150.7703853312,No,74363.4867219352,22.432467779853702,279.945125135757,25.561844184994698,33590.4772343633,100.0,30-45,3.0,811.852365465345,13.0,Public_or_other,Hightech,663.377292953272,0.0,Yes
7023,Purples,3.0,48.769266144507505,6889.149544563629,Social,16.2564220481692,No,423.780185095496,Yes,Male,By_16:00,0.9073081042151899,0.22066361363977202,2.55868269596249,7.17119979439303,0.9952181181870401,7.133132177405059,3315.0,56.071638502180605,397.85046431040604,,49289.2838970957,No,179589.64527957301,19.946189217753002,138.436853521428,35.5025536613539,290.52767985637,70.0,Below_30,6.0,623.421340859345,10.0,Public_or_other,Hightech,445.95580894086,2.0,No
9082,Purples,6.0,97.58958491204191,13970.0702467033,Social,32.5298616373473,No,429.453724778969,Yes,Female,After_16:00,0.172079189447686,0.41932743531651795,4.4816932245157695,9.5644597383216,1.3831288740038898,8.93049194710329,5350.0,40.1606458472088,380.808438144468,5056.154124078621,49800.4643435761,No,184430.50172653,19.5143136734159,140.444391464593,46.172432415187394,1100.72175978231,70.0,30-45,5.0,647.30505312914,13.0,Public_or_other,Industry_or_other,523.264172642444,0.0,Yes
1583,Blues,9.0,1542.26981567561,170166.27276425902,Education,514.0899385585379,Yes,331.004868995082,Yes,Female,By_16:00,0.9002141540404409,0.6199419987387961,3.42379147652537,4.43848385242745,2.8164050402119796,9.07225345494226,7091.0,84.2415605438873,13.4622672390268,3336.97322442887,17591.0442767215,Yes,109564.22329845099,3.6690962428133194,515.740927347481,41.7517511406913,264812.55486568,100.0,Below_30,1.0,281.890008386001,14.0,Foot_or_bicycle,Services_or_Retail,473.34696194273806,0.0,Yes
8296,Purples,4.0,469.507584754707,75334.12579223509,Social,156.502528251569,No,481.360439565167,Yes,Female,After_16:00,0.0666285583283752,0.911958789918572,,7.75007289834321,9.09743219614029,3.4456400782801198,4536.0,94.5755099644884,451.827175819105,5717.2587472898795,56974.3588609506,No,231707.87277837,21.2562267540386,71.73988070483291,96.5766209177673,24659.5438773847,70.0,30-45,4.0,729.6730526896749,10.0,Car,Student_or_Unemployed,549.785100991927,1.0,Yes
7415,Browns,6.0,233.24304609184898,38479.4335361748,Financial,77.74768203061629,No,494.927083755654,Yes,Female,After_16:00,0.662354527506977,0.0418238814454526,8.65180367603898,5.500019725877791,5.761799467727539,1.5118321240879598,3983.0,32.3010537773371,445.941423684232,5841.153684925,54750.1752162091,No,244952.818234876,21.117325201933898,65.4095378233843,24.034605687484103,6132.4497431644295,60.0,45_and_up,0.0,682.603052683211,6.0,Motorcycle_or_truck,Hightech,463.52612598367404,0.0,No
9607,Greens,1.0,557.7147579130819,50680.525390765804,Social,185.904919304361,No,272.61530023201,Yes,Female,By_16:00,0.43571745068766204,0.830374629469588,9.85048393951729,9.36504372628406,6.6506034322083,1.0121256881393499,6350.0,,509.626265467714,3745.40553325553,60132.70689476559,No,74319.1019205889,22.5749034431537,267.386901997228,9.698750870302321,34756.5439408652,70.0,45_and_up,1.0,806.102246192063,11.0,Foot_or_bicycle,Industry_or_other,640.354154495838,3.0,Yes
1122,Oranges,6.0,533.8269414160579,87636.51866504201,Other,177.94231380535302,No,492.499601645653,Yes,Female,By_16:00,0.476029235403985,0.19516042037867,2.4226080812513797,6.8962215050123605,6.18071619188413,1.90409259172156,8365.0,62.40534151438621,357.441136276591,5639.878289009711,49138.607414224294,Maybe,242555.85762112698,18.9061137274848,145.7050258539,31.699178484268497,31851.409356207998,50.0,30-45,1.0,635.53009768569,11.0,Car,Hightech,529.166229744387,1.0,No
8776,Yellows,5.0,1535.02967311601,121684.808723768,Social,511.676557705336,Yes,237.815875852268,Yes,Male,By_16:00,0.814823928289115,0.9008840222377329,8.76412993995473,4.856003099121151,4.48122892994434,5.59078980004415,,75.5502068670467,600.860185393511,3579.8791293096997,66527.33437495549,Yes,56556.3908073812,24.512449600019803,308.193542496656,62.5101915095001,262334.57626288803,70.0,Below_30,3.0,877.939442569518,10.0,Motorcycle_or_truck,Student_or_Unemployed,626.767376260263,1.0,No
9548,Browns,3.0,707.0514467725909,108782.462003069,Environment,,No,461.561018648435,Yes,Male,By_16:00,0.581200513755903,0.5555601809173821,4.6635711658745995,7.99780637025833,3.51235877489671,9.89305414259434,8205.0,46.3334419298917,429.147121129245,5473.90442874284,52776.9885007922,No,213038.57393578102,20.7158664102964,89.6290486169586,79.8508191015571,55792.5447470591,90.0,Below_30,2.0,662.794630303537,8.0,Car,Services_or_Retail,460.812238844745,1.0,Yes
2385,Browns,9.0,740.468840259138,76457.7963387576,Social,246.822946753046,No,309.767780283638,Yes,Female,After_16:00,0.345984640764073,0.7737827862147242,3.3354443940334,6.97040986502543,1.37586725177243,6.853979746811089,6790.0,97.67157586757091,365.38788733733,3828.45357751104,42864.733717215495,No,95956.07770185241,19.1151219545503,269.918861939478,3.7951913662254797,61178.3899906099,70.0,45_and_up,1.0,541.731321532119,6.0,Foot_or_bicycle,Services_or_Retail,363.81088980031603,0.0,Yes
9933,Greens,7.0,113.753192594231,10167.3473635269,Education,37.917730864743795,No,268.14229469044,Yes,Male,By_16:00,0.0486824980471283,0.40664677252061704,2.7335822931490803,1.61349550355226,3.93702631350607,,9463.0,26.065557706169802,501.43412196487395,3684.29119083415,59259.1678793947,No,71900.2902018549,22.392724755260897,267.886009620029,16.0374664934352,1485.6720447958899,100.0,30-45,3.0,795.1923112475889,12.0,Car,Industry_or_other,634.174744020317,0.0,No
3849,Browns,4.0,962.184787721412,158739.766539073,Financial,320.728262573804,No,494.935386314901,Yes,Male,By_16:00,0.441548307426274,0.24504772969521602,5.24802801664919,9.718110766261821,4.533079026732589,6.868555026594549,7782.0,15.405754465609801,455.315018543061,5859.98390023514,55372.1433643116,No,244961.03662668102,21.3381118785862,61.5622007611377,81.673843623139,103197.346676185,60.0,30-45,4.0,688.256192570537,6.0,Foot_or_bicycle,Industry_or_other,457.958274500582,0.0,No
4890,Blues,7.0,1170.1143018436599,26354.0164681951,Education,390.038100614552,Yes,67.5678002396975,Yes,Female,By_16:00,0.7950692016165699,0.19347707042470605,0.124955491628498,6.389965184498579,5.915592552628371,6.884824526496231,7099.0,82.10896956734359,302.704108310206,1281.08621901739,39596.8917820276,Yes,4565.40762923166,17.3983938428295,489.930260453472,73.9965158049017,,100.0,30-45,2.0,588.579836484378,13.0,Foot_or_bicycle,Public_Sector,618.778717962445,0.0,No
3043,Greens,,113.13050892567,11660.8362815889,Financial,37.710169641890104,No,309.222588822183,Yes,Female,After_16:00,0.639883808325976,0.465213628718629,5.6449643615633205,4.15128347231075,7.71737611386925,2.1809811634011598,4305.0,92.24421835970129,524.089042032373,4140.40397228657,62050.8350599873,No,,22.8929911115252,241.67291127552798,61.3047173479572,1469.76706406202,60.0,30-45,2.0,825.7964768726649,12.0,Foot_or_bicycle,Services_or_Retail,,0.0,No
9336,Greens,10.0,43.18556031083,4697.62920318996,Education,14.395186770276698,No,326.333327809937,Yes,Female,By_16:00,0.9389318742323671,0.41135724307969207,6.66352802421898,1.3314305129461002,9.07148124184459,5.54096717620268,9112.0,30.0998765276745,491.722129233209,4246.77753656579,59598.4854193152,No,106493.44083950801,22.174808437350897,223.033855416194,66.607567272149,231.616588921425,100.0,Below_30,1.0,795.0321296971761,13.0,Foot_or_bicycle,Industry_or_other,639.6977612125891,2.0,Yes
1870,Greens,8.0,768.3508405624541,79685.6786722979,Healthcare,256.116946854151,No,311.130050748558,Yes,Male,By_16:00,0.5188512885943061,0.873971382156014,4.56306656822562,4.59615626838058,5.23894305108115,9.442009602207689,9863.0,20.1585058821365,511.28972567037596,4133.87995882633,61283.1109361212,No,96801.9084788004,22.6117165573597,245.30033516534402,9.54706452321261,65862.0074127463,80.0,30-45,4.0,819.3329325209249,14.0,Car,Student_or_Unemployed,656.118348685462,2.0,Yes
6375,Oranges,1.0,300.33383056867297,45002.3229865217,Other,100.11127685622401,No,449.523014786359,Yes,Male,By_16:00,0.399180980632082,0.00472544343210757,2.79450033791363,5.79423272749409,0.7722526323050259,7.62106930604205,7472.0,34.0460393810645,426.04637082583605,5347.32288951526,49699.9685084866,Maybe,202070.940822617,20.6408907469091,177.522923405924,92.71483689080921,10132.3790306398,50.0,Below_30,3.0,601.749852418662,8.0,Motorcycle_or_truck,Industry_or_other,346.711634393547,3.0,Yes
2976,Browns,9.0,348.14450949985803,59071.876610605,Social,116.048169833286,No,509.028937685681,No,Male,By_16:00,0.133415177231655,0.952012754511088,1.7343007959425403,1.10830992460251,0.18263393547385898,7.06818908685818,6823.0,42.9761521052569,465.194719869582,6020.678816595981,56944.203858136505,No,259110.459401413,21.568373139149397,40.4247394643415,68.0131185334176,13593.2258914884,70.0,45_and_up,2.0,710.341931388439,7.0,Car,Public_Sector,481.527579474495,3.0,No
4264,Blues,8.0,1646.4952410612802,149612.768863873,Social,548.831747020427,Yes,272.602249553003,Yes,,After_16:00,0.577652170555666,0.316877205856144,9.960167058743538,,3.06461923755705,5.53029722301289,4603.0,7.08157173357904,547.632705910168,3821.2879073503705,54211.01580381401,Yes,74311.9864613579,23.4015534935219,340.775259215127,3.03309462033212,301775.118284515,70.0,Below_30,1.0,645.4809882874849,9.0,Motorcycle_or_truck,Public_Sector,250.70265602606702,2.0,No
9811,Purples,6.0,488.14168236295194,72214.1931101431,Financial,162.713894120984,No,443.810858932852,Yes,Female,By_16:00,0.0185753188561648,0.07526820525527,1.23805170878768,2.82532495679334,3.9673478878103197,1.4320896752178702,7196.0,61.867422587238295,410.023447971664,5258.15548527185,50743.8742489339,No,196968.078506716,20.2490357294283,116.412782542358,26.381408679299103,26648.5252341358,60.0,Below_30,2.0,639.428576227398,11.0,Motorcycle_or_truck,Public_Sector,452.05277431923105,0.0,Yes
