Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
3988,-0.6603257534785646,1.010121623964877,-0.14616618936076395,-0.6743862372142588,-0.6260466194491736,1.0198450328737114,1.0920260247980904,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7284,0.39528770864599794,0.8651638798792696,-0.020009830088383064,0.5655018238220476,-1.1749743570693003,-0.06952181299438795,0.2543976660985628,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Reds
2249,-0.9798750925971559,0.6570329196834969,-0.004784288514845446,-0.6743862372142588,-1.1999919187590475,-0.7957663769064541,0.10728403707402026,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6076,0.0008107452240083874,0.08251008193261918,0.2942759145818096,-0.6743862372142588,-0.9152789025291541,0.29360046896164516,0.607812371422958,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
7199,2.4995099177900437,0.35178002777957723,-0.050432039276434124,-0.6743862372142588,-0.7804288722246052,0.6567227509176783,-0.48683593163535355,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
4151,-0.22834975601324292,-1.20292845684822,0.6284724503658542,-0.6743862372142588,0.8655030077872627,-0.06952181299438795,1.7453165859008493,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
1744,-0.9394898707175122,0.3774761659273715,0.4136229401320091,0.5655018238220476,-1.1498343150302361,-0.7957663769064541,-0.2799759006947017,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
7367,0.9002951703698383,-0.22509886464022272,0.2350168968360027,-0.6743862372142588,-0.3449349286083351,0.6567227509176783,-0.7129589179102898,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1963,-0.34313571840730084,-0.9993403215899688,0.6886607300802322,-0.6743862372142588,0.7290059816719894,1.0198450328737114,1.8291971800552032,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
632,-0.2526697571883158,-0.04851559385411201,-0.46964199118348393,-0.6743862372142588,-0.4499904508657351,-0.43264409495042105,0.1393649600665466,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
4862,-0.7998138481289666,0.009749460926179588,-1.0770345158998063,-0.6743862372142588,-0.013278199711259538,1.7460895967857777,0.1368468342721855,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7251,-1.114673634772586,-0.34531260383593193,-0.5152220325387002,-0.6743862372142588,0.0008222225599350641,-0.06952181299438795,-0.5986766173370393,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6869,-0.7484980169183356,0.7900224959400844,0.43868765357557593,-0.6743862372142588,-1.4913520787939447,-0.43264409495042105,0.4554498483634584,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
6154,0.931896098603193,-0.039681493803424187,0.3342957542583661,0.5655018238220476,-0.7956578467654575,-0.06952181299438795,0.6380469770799271,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
6190,0.2695357214549946,-0.5116747284875294,-0.12136837766952967,-0.6743862372142588,-0.20089807147489283,-0.43264409495042105,-0.0941704692541866,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
1016,-0.990728223087325,2.1132725891145983,1.956718362065214,-0.6743862372142588,0.22143066995764735,-1.1588886588624874,0.17560066315014364,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
5129,-0.23109661120337766,0.47043707020644443,0.03945848613166838,-0.6743862372142588,-0.7052535027865112,0.29360046896164516,-0.7144341108958282,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
3758,-0.4528948628570167,0.4162431122894904,0.3457503282058605,-0.6743862372142588,-1.238294161510745,-0.7957663769064541,-0.15389090999707936,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
5397,1.0072119858569437,-1.3092317652675238,1.8549990993854122,1.8053898848583543,0.9078340945974462,-0.06952181299438795,-0.5967092899578488,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
7495,-0.9818839192986564,-0.10922486570366495,0.2928153323977344,0.5655018238220476,-0.022820926890283484,0.29360046896164516,-1.2916381551776996,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Oranges
2391,-0.6918926447066136,0.332009527083654,-0.6379337107317574,0.5655018238220476,-0.04269829663017808,-0.7957663769064541,-1.0414483289945684,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
5433,-1.074453165352477,-0.7329680337643404,0.8270873959902215,-0.6743862372142588,0.20599838789808012,0.6567227509176783,1.3365780585692417,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
1966,1.9153560300048214,-1.144795978469688,-1.1239659402603215,1.8053898848583543,2.3092721237389404,0.29360046896164516,-2.9660014180581418,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
677,-1.0243478665485617,0.6660406524695816,0.27890954013786556,0.5655018238220476,-1.2045611819681394,-0.43264409495042105,-0.2984129412555574,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
4574,1.1687556551308254,0.28270282302157373,0.5946900154961926,1.8053898848583543,-0.8923815065064932,0.6567227509176783,-0.5621648801333217,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
3609,-0.5552443854521174,-0.17449177575380861,-0.5564551967798179,-0.6743862372142588,-0.2860774516013028,0.29360046896164516,0.37761277778505936,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
1884,0.7068425583102356,-0.16854628488890766,-0.18551092618224824,0.5655018238220476,-0.3709015904899922,-1.8851332227745534,-0.4659322430737376,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
2552,-0.47144221157283833,-0.8149368201319107,-0.6644931514252199,-0.6743862372142588,0.5555762586888289,-0.7957663769064541,-0.8226530271433168,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1427,-0.5107192164282877,-1.2129235373082616,-0.6131066277169428,-0.6743862372142588,0.7080920115384708,-1.8851332227745534,-0.0699724217992737,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
5803,0.5556132652771286,0.8588420481426389,-0.5534750751566413,0.5655018238220476,-0.5305672786855313,-1.1588886588624874,-0.41836766434838335,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
2837,1.251735833115837,0.3906211015205577,0.5060200221528469,1.8053898848583543,-1.0480979293060102,0.6567227509176783,-0.444479596377,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
8424,-0.2017276359341769,0.7788268265160815,-0.2690295028635929,0.5655018238220476,-0.7882153567131444,-1.8851332227745534,-0.3723506477813102,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Greys
4778,-0.9641895625169252,0.7032146850136931,0.25726503386284305,-0.6743862372142588,-1.3114121833824501,-0.43264409495042105,-0.1468195091010362,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
2896,1.1127702830020805,0.4419210710361308,0.19059326270140817,1.8053898848583543,-1.0200838746118517,1.3829673148297446,-0.3885367889758642,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
5666,-1.1264183803784968,1.0570923163703567,-0.7130706353823203,1.8053898848583543,-0.2583902597970802,1.7460895967857777,-0.6268024025419096,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
5324,0.25545794606885686,-0.18610083908181635,-0.2889227470270329,0.5655018238220476,-0.4147107689245883,-0.43264409495042105,-0.14017979050472595,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,4.923056620280382,-0.45730642682509837,Reds
833,0.0008107452240083874,1.0390145433044362,-0.2315310935809518,-0.6743862372142588,-0.8704256224077549,-0.43264409495042105,-0.10527235080260468,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
7317,1.9946171988560664,0.22901541687579666,-0.0034539959351327473,1.8053898848583543,-0.5047101090792019,1.0198450328737114,-0.6207111960520477,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
5072,-0.8701314273280256,-0.4275204866597216,-0.6023897592853061,-0.6743862372142588,0.05224208014074664,1.7460895967857777,0.8488672546564999,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6884,-0.7543752212964446,-0.28139997864802835,-0.25191952554603547,-0.6743862372142588,-0.39086332484402286,0.6567227509176783,0.15024028239302314,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
8245,-1.080785396310603,2.5152220010929867,2.205465231197074,-0.6743862372142588,0.7277874675609105,-0.43264409495042105,0.1737162168973441,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
7271,0.04127588412769832,-0.27826659775104495,-0.25295877272633266,-0.6743862372142588,-0.24981773875973443,-0.7957663769064541,-0.45896635690831195,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9130,-0.9580663464408254,-0.016519823730562256,0.258783523632529,-0.6743862372142588,-0.8739933894991899,1.3829673148297446,0.03313039879265422,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5826,1.861188097879302,0.12640144707840298,0.39782808625969984,1.8053898848583543,-0.634537562120943,1.7460895967857777,-0.7326121114570467,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
3513,-0.5421119089867842,-0.10280071684854986,-0.5716912905437941,-0.6743862372142588,-0.2590269539504785,-0.06952181299438795,0.7070093676966966,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
2895,0.8398120067604233,2.1946250261281905,1.95470938431301,-0.6743862372142588,0.3091159121186764,-0.43264409495042105,-0.05062755200667091,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
6051,0.9956935577591122,2.793458149584405,1.2696922979387049,1.8053898848583543,1.0929460517386578,1.7460895967857777,-1.374280906911132,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
3826,0.5443542275516556,0.8739791438462683,0.38791045934094837,-0.6743862372142588,-1.4213778425210135,-0.7957663769064541,-0.05101389403937394,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3568,-0.4459444288692774,0.8464074600001478,0.17804276680246392,-0.6743862372142588,-1.3588165259418947,-1.1588886588624874,0.17483284159135737,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
239,-1.0169370057428437,0.49758223670592083,0.12133907238339511,-0.6743862372142588,-1.1979271579062805,-1.1588886588624874,-0.07419678519199102,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3458,-0.5345235521973234,-0.6270730974192704,-0.5147266744718213,-0.6743862372142588,0.1882146807486183,-0.7957663769064541,-0.47535170535119764,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8429,-0.5734016682101879,2.313597875754961,2.1204557137831133,-0.6743862372142588,0.49599288284025717,-0.43264409495042105,0.24987618316556068,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
3800,1.9001197616839525,-1.007575507168624,1.2214138083152293,1.8053898848583543,0.4745670621795745,1.3829673148297446,-0.7902426654745516,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Yellows
3999,0.2997868606003182,-1.1067234282749068,0.5692683060027844,-0.6743862372142588,0.622964171152866,-0.43264409495042105,1.459587356245487,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Greens
1961,0.0008107452240083874,0.5907787346686851,0.1969871886796302,-0.6743862372142588,-1.3073399839543671,-0.06952181299438795,-0.04467640660806641,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
2771,0.04774325128637572,0.5010302419837993,-0.5821373290842071,0.5655018238220476,-0.5582206301589108,-0.43264409495042105,-0.25809437913412275,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
3815,-0.3811826418795722,-0.9392008583378434,-1.4222184840555643,-0.6743862372142588,0.9101563747449477,-0.06952181299438795,0.5174007299745473,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
1649,-1.0221102652767613,0.2885253584879574,-0.16894953227932047,-0.6743862372142588,-0.8922371937170783,1.0198450328737114,0.02997687338990815,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1073,2.1142116389836274,0.437763655701791,0.29280989764620585,1.8053898848583543,-1.059373874379286,1.0198450328737114,-0.39307046584802685,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
6443,-0.5191589274575427,-0.1949429869540483,-0.4096902393572944,-0.6743862372142588,-0.3752192982506528,-0.43264409495042105,0.2413207811270103,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5293,2.8637646791259033,-2.117781094575531,-3.8055695950235693,1.8053898848583543,3.4862539278100804,0.29360046896164516,0.7653820370121079,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
6976,-0.24290880734570258,-1.107064234249604,-1.5317476068725158,-0.6743862372142588,-0.0070992580169668825,-1.1588886588624874,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Whites
1645,-0.9773980599268108,-0.6985770093265321,-0.8149180676393691,-0.6743862372142588,0.5413896239982746,-1.1588886588624874,-0.8346130251295024,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7328,1.2311048725041869,1.555365166874765,-1.683941430727044,1.8053898848583543,0.6859898483970536,-0.06952181299438795,1.012913525861856,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Yellows
1102,1.9513438862849117,0.32433309457796844,0.2737441507714524,1.8053898848583543,-0.8953260343625793,-0.43264409495042105,-0.5167669142918513,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
7767,0.636838345127965,-0.21367021781530957,-0.23723557538706813,-0.6743862372142588,-0.4624684844548967,1.7460895967857777,0.20760784571400295,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
1905,0.0032227284710526155,1.0558631757380619,0.6006858359382475,-0.6743862372142588,-1.2234950324143354,-0.7957663769064541,0.6464100558933882,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Whites
4438,-0.2464733394290863,0.006615050454827918,0.2512122658971119,-0.6743862372142588,-1.137034058719585,-0.7957663769064541,-0.36548349397314295,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
4772,-0.5697673368304846,-0.13803548403066404,0.18120910183107922,-0.6743862372142588,-0.6935091542324577,0.6567227509176783,-0.09517280416571428,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
2285,-0.13832328846123987,-0.8700573556033132,-0.5752740554386386,-0.6743862372142588,0.5538357209573901,-1.5220109408185203,-0.8026099770336101,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
5824,0.037672573311154665,-0.01708805049657681,-1.1160867805188717,-0.6743862372142588,0.060230469267134705,-0.008212781819941822,0.5378277813176852,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6268,-0.7357346414550852,-0.5811798495234248,-0.38983420888301135,-0.6743862372142588,0.1092091222185958,-0.7957663769064541,-0.5375249509726296,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
3946,1.2481267742414774,0.48521529050650075,0.4008532365200163,1.8053898848583543,-1.1620484460162255,1.0198450328737114,-0.34132428175052765,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Turquoises
3211,-1.0754069687725902,-0.9391875339376884,0.4746276236400059,-0.6743862372142588,0.5590712478271693,1.0198450328737114,1.630777417408839,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6995,-1.0214999913288945,-0.11895929384794372,-0.1732327186640378,-0.6743862372142588,-0.5628602969868363,1.3829673148297446,-0.028359495193808353,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6317,-0.7374346363176848,0.5844362065049338,0.20718453909496412,-0.6743862372142588,-1.1158210533098925,-1.5220109408185203,-0.3430222994766131,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
9887,-0.8427025804417088,0.5944384954620268,-0.2821514350775478,-0.6743862372142588,-0.8387978920571671,-1.5220109408185203,-0.23232786975888267,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
4117,-0.2005225458419801,0.4467981478817611,-0.5800967185436223,0.5655018238220476,-0.07838039054250871,-0.7957663769064541,-1.0823756841418475,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
9297,0.24255444343724816,0.3620121719356646,-0.197845021020528,-0.6743862372142588,-0.8688865669505927,1.0198450328737114,-0.12842451896025955,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
8705,0.1922224374886703,-0.5026077984742982,-0.5755872587258061,-0.6743862372142588,0.20611515926242321,-1.1588886588624874,-0.7122274592470226,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
82,-0.6486550606652782,0.7006324143106801,0.05504246205219591,-0.6743862372142588,-1.1173329666078533,-1.8851332227745534,-0.2285413487644021,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9085,1.0799811926373193,0.5423641502452657,0.36826712741766043,1.8053898848583543,-1.227875105333358,0.6567227509176783,-0.27900323782496234,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
9762,2.1295730478168253,0.6830499862572371,0.31679737964304133,1.8053898848583543,-1.36270943787781,-0.008212781819941822,-0.12558481082772646,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
6902,0.6940522342191787,0.29586958243855943,0.22033246392526198,0.5655018238220476,-0.492873129781142,-1.1588886588624874,-0.9680399745135736,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,4.64413348546483,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greys
2457,-0.7086666235700383,0.08825176846835575,0.014151168194627816,-0.6743862372142588,-0.6059191618602409,2.1092118787418106,-0.567218190198157,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5707,-0.3766500236049203,0.007596208973088371,-0.7896443185551437,-0.6743862372142588,-0.2178838479415021,0.6567227509176783,-0.10372516207224151,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
9753,0.07276127642479101,-0.9941764075071627,0.9264963705220005,-0.6743862372142588,0.562518868575585,1.0198450328737114,1.521244450920242,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Greens
6329,0.03149698215828589,2.1604663810137277,2.076530628691503,-0.6743862372142588,0.34289681451978565,-1.1588886588624874,0.002443394841299549,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
7109,-0.9042544467009628,-0.707143759847365,-0.2023015873791154,-0.6743862372142588,0.11001018419369561,-0.43264409495042105,-0.42861101603121404,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Pinks
3557,-0.4805109794022136,-0.7464434186526688,-0.27039382369179765,-0.6743862372142588,0.26058795304897875,-1.5220109408185203,-0.6676677685775594,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
2657,0.90950017919936,0.37143682025699426,0.0239243021623016,0.5655018238220476,-0.11940523570790894,-0.7957663769064541,-1.3557004571975484,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,4.046244310870985,-0.20312583769208153,-0.45730642682509837,Oranges
